86.0860860860861;600.4944359869103
86.18618618618619;-171.2393574074249
86.2862862862863;785.1406712752446
86.38638638638639;-37.571573435429
86.4864864864865;377.64780370055297
86.58658658658659;508.1196513276379
86.6866866866867;-124.61819576116608
86.78678678678679;799.7901540149815
86.8868868868869;-108.61588175327904
86.98698698698699;481.44110785625423
87.0870870870871;406.12309970604974
87.18718718718719;-58.36612803961157
87.2872872872873;791.3333882033909
87.38738738738739;-160.7691013819495
87.4874874874875;576.8460448097323
87.58758758758759;299.22027552357446
87.6876876876877;24.453886769257053
87.78778778778779;760.1613461939962
87.8878878878879;-191.62008987249544
87.98798798798799;659.4518630330517
88.0880880880881;192.35349948621163
88.18818818818819;120.01292200266153
88.2882882882883;707.7151707244011
88.38838838838839;-199.7425474026199
88.4884884884885;725.4395385763727
88.58858858858859;90.46342572302584
88.6886886886887;223.89310187322047
88.78878878878879;636.4195481470499
88.8888888888889;-184.76095732579415
88.988988988989;771.7583358055901
89.0890890890891;-1.7393740366493375
89.1891891891892;331.2918482679197
89.2892892892893;549.5706105750536
89.3893893893894;-147.36794701993352
89.4894894894895;796.2668487069309
89.5895895895896;-79.99218915218705
89.6896896896897;437.24391305454685
89.7897897897898;451.18354942646295
89.8898898898899;-89.29226640794712
89.98998998999;797.8320021568326
90.0900900900901;-140.6772432788498
90.1901901901902;536.8509309415505
90.2902902902903;345.80698550074806
90.3903903903904;-13.218864563417299
90.4904904904905;776.381436137083
90.5905905905906;-180.98895104800465
90.6906906906907;625.5078802120968
90.7907907907908;238.3126775892864
90.8908908908909;77.33524058633003
90.990990990991;732.9068510760657
91.0910910910911;-199.0636256061684
91.1911911911912;699.1159816316494
91.2912912912913;133.67029181567824
91.3913913913914;178.1835606854056
91.4914914914915;669.418159654862
91.5915915915916;-194.065640401937
91.6916916916917;754.2721927958744
91.7917917917918;36.71764452021222
91.8918918918919;284.66368625598716
91.991991991992;588.8505647218242
92.0920920920921;-166.22606178910183
92.1921921921922;788.426537252438
92.2922922922923;-48.06295917650658
92.3923923923924;391.85283875481935
92.4924924924925;494.9288592913732
92.5925925925926;-116.83196638890217
92.6926926926927;799.999994754432
92.7927927927928;-116.75195086039292
92.8928928928929;494.79545997290745
92.992992992993;391.9952222796346
93.0930930930931;-48.166937094103275
93.1931931931932;788.4575023691566
93.2932932932933;-166.17370791863164
93.3933933933934;588.7323169153303
93.4934934934935;284.80847132707163
93.5935935935936;36.594511310745986
93.6936936936937;754.3326914531242
93.7937937937938;-194.0433686090659
93.8938938938939;669.3205301796854
93.993993993994;178.3240536129117
94.0940940940941;133.53369599574359
94.1941941941942;699.2032168609949
94.2942942942943;-199.07246555792983
94.3943943943944;732.8343535295626
94.4944944944945;77.4649461169696
94.5945945945946;238.1689342448821
94.6946946946947;625.6178189641855
94.7947947947948;-181.0284940567704
94.8948948948949;776.3374222179795
94.994994994995;-13.105942964391033
95.0950950950951;345.6627401580722
95.1951951951952;536.9784905376126
95.2952952952953;-140.7456611966121
95.3953953953954;797.8185067123313
95.4954954954955;-89.2013493192523
95.5955955955956;451.0454708235806
95.6956956956957;437.38319617362504
95.7957957957958;-80.0863188877567
95.8958958958959;796.2844956569104
95.995995995996;-147.30323771205565
96.0960960960961;549.4450823472555
96.1961961961962;331.43641558594396
96.2962962962963;-1.854863794634639
96.3963963963964;771.8063092978028
96.4964964964965;-184.7254474327779
96.5965965965966;636.3123737035162
96.6966966966967;224.036269769262
96.7967967967968;90.33191525501374
96.8968968968969;725.5156207056999
96.996996996997;-199.73787861473295
97.0970970970971;707.6313049420011
97.1971971971972;120.14807155107383
97.2972972972973;192.2120482862878
97.3973973973974;659.5525363777778
97.4974974974975;-191.64647803645096
97.5975975975976;760.1046663482456
97.6976976976977;24.574769751255815
97.7977977977978;299.0754231504149
97.8978978978979;576.9666550505822
97.997997997998;-160.82532652243032
98.0980980980981;791.30651471057
98.1981981981982;-58.265100275476186
98.2982982982983;405.9815429583458
98.3983983983984;481.576078951123
98.4984984984985;-108.6993444758881
98.5985985985986;799.7943292880859
98.6986986986987;-124.54169391965013
98.7987987987988;507.98793464374006
98.8988988988989;377.7908956809005
98.998998998999;-37.678415098875234
99.0990990990991;785.1757022836846
99.1991991991992;-171.19091831433906
99.2992992992993;600.3786488786841
99.3993993993994;270.40929147957877
99.4994994994995;48.95402908414138
99.5995995995996;748.1264806027248
99.6996996996997;-196.05609117000955
99.7997997997998;678.8822873792762
99.8998998998999;164.3957219631945
100.0;147.19280555587392
